Customer ID,Loan Sanction Amount (USD)
C-26247,86580.61350828472
C-35067,65106.66103460828
C-34590,17989.340760207306
C-16668,46405.24850935393
C-12196,67265.70565320135
C-2600,-6084.342440133042
C-9047,89117.41564794884
C-2206,77955.0642038736
C-25607,3606.176706651875
C-11606,17408.11108618284
C-3624,76726.32426334593
C-43027,1885.7889004752726
C-15190,112309.36566971635
C-25816,16623.52735185726
C-26370,41755.18775226553
C-1281,164591.81247096029
C-29433,10104.804581417417
C-36256,53530.27365790456
C-34217,40823.83124464209
C-39950,59347.51200102319
C-6756,22625.568368554956
C-26652,49892.01918609005
C-3991,69260.81158690683
C-40312,38370.702844091946
C-24580,153378.74130550583
C-4949,22964.335803316022
C-18783,77295.23053761972
C-39205,64922.58024187813
C-23784,1010.4307965426816
C-39508,103839.07757570766
C-19062,108454.52817639537
C-48140,43141.20007543201
C-11314,60528.298091385455
C-766,63986.712926110806
C-39319,9755.01137500669
C-15299,54048.283858202485
C-10298,35914.02869800241
C-25573,50327.8479731492
C-18750,21950.39391459833
C-19298,38081.09667852928
C-11497,63536.10925115195
C-42250,21925.53670236535
C-17501,51065.39154521621
C-24290,50715.182717961434
C-8590,106050.08535953058
C-8038,75451.76734138721
C-25261,134.71464257759612
C-32634,12974.36400931377
C-15073,48399.198980760084
C-44174,19857.290109378904
C-31916,70785.15172419783
C-30620,21450.49164555944
C-12561,15425.906997424689
C-40301,103607.26365117599
C-14716,19176.291413916522
C-27558,36497.29515066891
C-32563,38370.702844091946
C-31387,22100.4253296633
C-45649,15747.063006024307
C-22572,27150.83592406727
C-48427,65084.3339969181
C-24904,75256.83435097749
C-27683,16623.52735185726
C-43495,63969.75400544501
C-25735,26245.568477997524
C-21375,72581.32879210838
C-41309,75451.76734138721
C-7767,26245.744596047214
C-11841,1691.4294920050638
C-5763,91114.45017181252
C-8389,40504.72661916231
C-16692,43702.26609123863
C-33430,113125.7154807852
C-2953,226309.51896314175
C-11912,24233.52301484282
C-6072,68559.17809316874
C-6321,38365.22032317835
C-26772,60856.953776674905
C-24747,49359.48779977644
C-20883,162728.0111356307
C-11751,59414.44064330604
C-24776,78518.77952182404
C-20642,22211.56109150802
C-9613,-7585.701100120067
C-45334,17216.156056158066
C-37941,63993.33296477644
C-2908,38751.102620492245
C-13784,17286.61632228159
C-26710,57400.33330174662
C-1892,58526.973365456986
C-49928,104604.4174184791
C-23082,91256.29881614064
C-27939,47450.37621293317
C-41801,-8714.468563473507
C-19700,10964.58621883112
C-43113,38370.702844091946
C-27336,79502.88917400046
C-36772,39105.52452230013
C-3197,12343.029857922844
C-14674,86610.46523074516
C-5092,20498.729000290117
C-41664,6712.4469802307585
C-85,33613.39704057731
C-48382,43021.65149512996
C-35744,78346.38475336744
C-32776,3222.3087990833596
C-49131,2216.3042162039746
C-29703,4752.185635870728
C-14880,35999.66910003117
C-36170,-10050.520543100387
C-41645,-2323.0368387594476
C-4784,37350.51835244009
C-38418,66405.58460568858
C-13222,74994.33154022305
C-32852,23130.1673551931
C-21795,26299.19991227388
C-121,36583.87925494895
C-39952,32305.921000090555
C-45166,13423.814922692685
C-32641,54092.40760449715
C-27678,17369.87096930968
C-10704,-15587.53098318657
C-33461,22817.17537686272
C-22001,91397.05603152329
C-30170,59195.38039110988
C-23960,58535.82025932325
C-16139,20791.733924902524
C-27022,13431.821304802172
C-19074,24137.311152081806
C-49284,-3549.5312287367724
C-8598,43168.67354385297
C-14962,28338.07120665299
C-35254,3641.493982979987
C-30635,11821.964600595667
C-6981,15901.588239748187
C-5924,33830.36981052428
C-9590,38051.59821861217
C-23842,60518.04209946437
C-45972,32157.306393549967
C-39623,71752.88571191907
C-49153,2354.632917550033
C-34958,70056.04476203877
C-36476,61217.566566834845
C-28630,404.60749878574273
C-12012,68876.8048691093
C-37986,72080.34232177716
C-11513,59053.79003572147
C-48999,71580.99911993365
C-7194,53605.658068012235
C-14162,58611.204669430925
C-6137,12574.93133480221
C-7348,1614.0704047785953
C-25756,2354.632917550033
C-40915,93887.20637456354
C-28646,24681.590195832712
C-31130,43141.20007543201
C-8532,16537.59429434132
C-24097,31894.869014182994
C-1855,23163.40035984931
C-35375,38792.53254396977
C-3997,174413.17830761027
C-42188,47337.676361704485
C-33694,10532.256844461668
C-1613,28611.878130496672
C-9405,75472.43300241568
C-5964,29530.484394181753
C-20231,30681.338932406998
C-23969,14557.977683762621
C-36011,24185.46418518521
C-23079,117691.838913686
C-44925,-1375.9163166161306
C-9000,93312.90110438837
C-49513,-486.8587465121466
C-49824,16248.036672079594
C-17542,98826.46793179934
C-39446,43555.61885037892
C-24862,26654.11491916019
C-30025,38051.59821861217
C-20039,23079.84125090854
C-34113,89754.35863791076
C-19871,52366.16166420622
C-7017,23436.733413408532
C-16017,77932.63457810934
C-1475,71278.91522980914
C-35040,60161.09713520259
C-37318,18086.512404511348
C-4757,68717.18915502772
C-26696,45534.529056148094
C-2450,117724.448198787
C-38702,44356.31625070021
C-31969,42846.18878440719
C-34069,22990.424809522712
C-23160,29474.978235816277
C-30804,-6361.297422089747
C-49195,58404.19431848542
C-13029,50094.30947798463
C-39590,-1193.459224309329
C-45950,-346.65745904064346
C-1907,148254.0401995709
C-9729,30037.112182408862
C-24353,43141.20007543201
C-3768,107528.71110186036
C-48652,225862.07977165398
C-14858,12705.619100830032
C-32326,24904.781368174798
C-35385,-9442.237832089637
C-45900,64869.00285425124
C-5823,38867.916954077446
C-29879,45459.14464604042
C-2015,43739.403435855806
C-19823,60530.79491107709
C-19528,59173.33861602352
C-40682,83756.6459734977
C-49354,-2186.0568437563484
C-25744,105717.9330708205
C-14328,57930.20597396854
C-2727,55939.11483455032
C-45497,19822.609050798546
C-17894,176420.85399449375
C-10903,24946.381371291787
C-39413,43626.64034416696
C-4926,28681.799682486293
C-29376,2686.8564761337884
C-7440,38783.68565010351
C-38279,40032.15695059817
C-43246,53235.0554345155
C-33701,1741.6689015137754
C-1603,108729.58383513275
C-21756,202.3172068911589
C-20553,1187.7085648812317
C-40318,933.071709316213
C-23274,33867.47470261002
C-3521,1216.8940816575284
C-19742,44877.69923208098
C-42176,-1680.2330110705361
C-33938,105170.69592992621
C-20363,93810.11521437387
C-1614,111442.56165458079
C-22568,1558.8453964132098
C-24796,35771.025956986276
C-25092,51279.367079838616
C-40256,33157.488706876415
C-27504,47360.61506278753
C-25753,72250.09982190457
C-27194,44853.53036068571
C-17798,-1268.8436344170095
C-11864,31944.026930107957
C-722,25079.561979292273
C-8111,130799.80241429637
C-25051,750.9898265039599
C-42216,43774.72071218392
C-20767,2640.9353731184583
C-22334,56029.623554523925
C-23551,43420.29881037603
C-48437,-5141.577114300731
C-21452,52182.37707872934
C-16307,48155.47876538798
C-29324,34876.085038278245
C-4513,3367.855171596171
C-32774,22211.56109150802
C-15695,24665.85238921228
C-48811,105471.12732863557
C-24101,64603.475616398355
C-17567,33370.26059262452
C-3203,38370.702844091946
C-27870,64068.717374884116
C-34250,9115.277016061342
C-6052,43105.8827991039
C-33730,77166.1385901805
C-33735,50049.710674787726
C-41784,1059.5021945696917
C-36379,58993.090099215304
C-37051,51008.84666861158
C-45284,16764.918583931707
C-22611,24223.782672712416
C-15220,19611.079366790458
C-46916,22357.662004560763
C-16477,-9015.975974695904
C-32921,60859.63539359751
C-10743,64144.55293427739
C-25717,14986.315135520463
C-38804,75252.94667300509
C-47665,77158.05350595327
C-47745,37264.87795041133
C-8340,110494.85574350582
C-35857,12235.525055552298
C-13835,62245.8648199798
C-8181,111249.15962104361
C-7606,17947.718549570774
C-28889,82170.74312641344
C-19884,23128.0830835212
C-26792,-12230.752305685533
C-29963,64662.97370011532
C-23208,23279.83723386332
C-26232,118844.93070932465
C-38972,-8181.823776062278
C-28626,97658.16110724208
C-3278,23398.945876388312
C-9079,25541.166941253385
C-18569,35557.08373374063
C-43756,2462.465671336268
C-17687,51810.47230669988
C-5824,91687.04869190571
C-6145,23398.945876388312
C-5160,25468.534037823818
C-13520,38783.68565010351
C-2648,26277.380722984868
C-9345,161169.55638860108
C-46369,178921.70331229057
C-34024,28717.116958814404
C-37594,26237.69619776886
C-16600,50651.901704349795
C-12689,86194.62684704048
C-31285,1010.4307965426816
C-20977,70381.30134602122
C-8645,67698.59206366142
C-28949,63648.126317511334
C-42339,-7576.585100544974
C-18516,83349.668078694
C-26843,19004.695141047825
C-37352,52281.93036023228
C-9621,31894.869014182994
C-40583,36854.40489522958
C-44959,43105.8827991039
C-10087,68120.42176353924
C-31261,118729.23409941208
C-2632,44262.96089671085
C-35797,84610.4110771491
C-9943,28369.538304494657
C-48614,-665.0177144522422
C-38577,31286.953217761697
C-9012,17219.576396679848
C-22068,32224.93493412936
C-34390,13146.923717128402
C-17445,20953.76495723911
C-42960,24494.256116343582
C-29172,24521.4513093896
C-8067,18675.91254272352
C-19101,4492.505251375152
C-16365,1861.2473677140788
C-46578,97760.88618164016
C-7726,44853.53036068571
C-11802,64785.03334667461
C-26157,1614.0704047785953
C-12804,13233.7864860491
C-13829,27071.361637503054
C-16434,48831.52835512954
C-27426,127436.89048548376
C-40208,119351.9972304874
C-35800,27115.518647739158
C-14093,17704.31029288705
C-11648,129913.0803145249
C-44330,41893.59135983295
C-3517,59312.19472469508
C-21658,64749.7160703465
C-6711,29907.307610185737
C-16178,24775.22638058884
C-19315,42424.88410364152
C-12505,-5931.494119140168
C-39404,63127.02381706645
C-23783,1296.9404564176075
C-40002,46539.83139408852
C-30526,22573.45516149063
C-8034,40498.97900072854
C-33801,109026.58093509646
C-44646,16479.400328195028
C-32172,22015.553526402313
C-15887,9005.845800933193
C-391,456.55351477422295
C-35271,142943.92391414224
C-45419,21595.972012790447
C-26170,-3485.7037377893157
C-41141,65379.42622651713
C-19608,24137.311152081806
C-12816,35762.42592104835
C-2852,1649.387681106706
C-23982,43664.01902574813
C-27035,44853.53036068571
C-19243,34613.866960534004
C-33098,24940.09864450291
C-18918,64391.00739636634
C-38094,19257.113714682724
C-39100,58814.98061470958
C-10477,16088.418824927148
C-41693,17.775813935585457
C-25244,64121.309306401825
C-30176,153457.73566533488
C-43024,11091.829991579989
C-17663,33650.68124541289
C-18116,54650.87580818607
C-12113,65529.230721677144
C-47954,4960.564223595682
C-5056,131487.13663517768
C-13678,-2066.508263454306
C-11014,22717.94718092593
C-38944,14327.459984273573
C-6241,-13051.883037323641
C-3386,14814.305354224753
C-44010,200.87425958287918
C-38450,49359.48779977644
C-5233,43420.29881037603
C-29556,23031.342038413906
C-8420,104725.79967547914
C-15978,25392.551529079814
C-34580,22257.89901608288
C-31624,18351.23483018992
C-26269,24494.256116343582
C-22174,19417.29361435817
C-39257,84268.52420060957
C-461,11757.053405471524
C-19987,22039.964818639324
C-22313,72139.39813546874
C-36169,38406.02012042006
C-27644,25937.305842291273
C-2735,-7116.666604487295
C-15015,26711.666679878785
C-37397,31362.33762786938
C-45699,-1070.5484717059735
C-20783,55812.24284978585
C-17847,17294.96080678753
C-38305,13914.785181511485
C-6907,-5009.286756845418
C-7342,109743.54550783508
C-7045,277.8380808481501
C-13221,71533.78385011405
C-34726,30681.338932406998
C-35426,63648.126317511334
C-43748,64987.323638569185
C-2888,22976.977057161344
C-32967,23577.027217297935
C-30265,95613.21073755303
C-13304,117925.37131301529
C-17380,55035.68506950177
C-1417,50716.11485795007
C-21679,42424.88410364152
C-31369,129785.02770856243
C-18618,3367.855171596171
C-15173,33122.239735555806
C-25409,93352.73419365715
C-22695,86253.92687129506
C-7870,108804.96824524044
C-35059,115421.48332574038
C-19262,72130.55124160253
C-10179,4252.332997271086
C-10978,-12255.242698616987
C-45858,31806.57779824704
C-8194,23910.492711255494
C-9392,53640.975344340346
C-49795,1649.387681106706
C-23829,24837.348934807585
C-28834,12431.68383828926
C-45277,47694.62132596627
C-11440,17108.51848221393
C-10158,47276.383758813594
C-46131,1010.4307965426816
C-27846,37259.55654172482
C-12099,31685.524598506272
C-7556,31691.421752914484
C-36717,64264.10151457944
C-6230,32160.999700054912
C-26450,80832.63917692148
